
Datacenter: ld6
==========
Address        Rack        Status State   Load            Owns                Token                                       
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1489974861895402858
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1485916301547946389
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1478273770192183146
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1475684564062669582
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1473174470298595829
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1466062035259342323
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1448685433133944334
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1444331295820056173
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1442105715495988376
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1419277076256848733
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1391116003925254658
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1382154460559844857
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1380840854103898517
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1355794993598959764
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1351253593631158317
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1319291454388224188
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1318728336781009738
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1293007024062912430
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1291535534014721163
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1278541056042305793
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1272779373650720696
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1271104480620166948
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1257114144949267853
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1242093358417655530
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1235646646457430541
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1203248669949817412
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1188428580151324648
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1178313378238397957
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1172998270513605681
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1166796877976447270
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1160242383127159322
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1151086911755628104
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1148984311772189300
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1131659854281177443
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1124212628049819330
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1115996497259989385
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1115148866126935970
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1107478933522825846
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1100580680378251902
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1099828948462392123
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1091078712798693425
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1086445048136657227
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1061298643093361083
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1056327800564128505
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1048263150046258552
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1005142140976298764
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -990057534469566444
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -984175492380314188
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -971137600759167595
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -965843869415928792
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -964723772896207521
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -958666089304460776
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -955744960935296025
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -928482914596701853
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -923611377475442991
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -919270014419118040
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -897471900873806909
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -890378646363746307
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -882100135342372428
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -868479888317379335
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -850194987024417173
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -841438528717438007
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -797196633515088323
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -797110664929449941
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -781296689589340660
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -774829722493177712
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -773478407158224825
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -772783901452466701
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -770956546430768158
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -768448102127835646
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -764365286088907092
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -755923714447719011
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -755676260603018151
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -747739407737203346
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -739039810818778720
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -733535296973031164
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -712160652700091483
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -711562827256939215
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -705182866764349490
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -694235250930686197
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -686778864457071413
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -653517920611120459
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -640297610573336412
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -635669059706318192
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -629403995613150597
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -626426136706593295
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -620132487049834625
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -617196829067626819
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -615695970993746807
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -611799759955781226
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -602404930696841310
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -577200919398387454
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -556519798015699034
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -543525638673109862
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -536890355082185386
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -524600683849301475
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -494243532451410259
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -485115295583331444
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -472685729307167413
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -454370625761065416
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -445460346848475753
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -414694352348078187
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -384927644469988282
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -374455280123274223
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -356791493726317090
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -351279757016285653
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -313778759888293432
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -309151322765031957
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -301833070822403029
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -299310176431685204
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -267150165362982809
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -264584686335218870
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -251460857128585832
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -237869123928527726
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -229922527313869710
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -213639343779953857
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -210824967714259892
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -202965201101758822
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -187836685924087608
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -177654711137223416
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -165882590888450011
